"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","TARGET_AMT_MOD","KIDSDRIV_MOD","HOMEKIDS_MOD","CLM_FREQ_MOD","AGE_MOD","YOJ_MOD","TRAVTIME_MOD","TIF_MOD","INCOME_MOD","HOME_VAL_MOD","BLUEBOOK_MOD","OLD_CLAIM_MOD"
"1310",6323,1,3607.12882118124,0,38,0,9,12.216,"No",0,"No","F","High School","Student",53,"Commercial",5.2,7,"Sports Car","no",0,0,"No",2,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-7.02288650163475,-1.35310602522186,19.8477347034096,1.75525455394675,3.49513948219524,0,2.28035085019828,0
"1311",6329,1,3374.09319444748,0,19,0,5,3.871,"No",76.851,"Yes","F","High School","Manager",49,"Private",3.79,3,"SUV","no",5.194,3,"No",8,5,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,-26.0228865016348,-5.35310602522186,15.8477347034096,-2.24474544605325,1.96748570515773,2.96082255686852,1.94679223339318,1.82358108155101
"1312",6336,0,3519.78285642295,0,40,3,14,2.292,"Yes",0,"No","F","High School","Home Maker",105,"Private",5.73,4,"SUV","no",0,0,"No",0,6,"Highly Rural/ Rural",NA,-0.162540868752919,2.28257823446987,-0.808967772069127,-5.02288650163475,3.64689397477814,71.8477347034096,-1.24474544605325,1.51393526942204,0,2.39374184071716,0
"1313",6341,1,3960.77715618578,1,39,3,13,24.124,"Yes",0,"No","F","High School","Blue Collar",43,"Commercial",10.76,6,"Pickup","no",2.697,2,"No",5,1,"Highly Urban/ Urban",NA,0.837459131247081,2.28257823446987,1.19103222793087,-6.02288650163475,2.64689397477814,9.84773470340962,0.755254553946754,4.9116188777225,0,3.28024389337134,1.30752167995449
"1314",6348,1,4189.47124639274,0,28,0,6,11.1,"No",121.671,"No","M","High School","Clerical",52,"Commercial",8.82,4,"Pickup","no",0,0,"No",4,1,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-17.0228865016348,-4.35310602522186,18.8477347034096,-1.24474544605325,3.33166624979154,3.32121330732408,2.9698484809835,0
"1315",6349,0,4689.90415154007,0,43,0,12,50.755,"No",155.641,"Yes","M","High School","Blue Collar",24,"Commercial",30.38,4,"Panel Truck","yes",0,0,"No",2,6,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-2.02288650163475,1.64689397477814,-9.15226529659038,-1.24474544605325,7.12425434694748,3.53208383496847,5.51180551180827,0
"1316",6365,0,4169.78364780967,0,52,0,14,31.519,"No",162.052,"Yes","M","Bachelors","Manager",33,"Private",20.74,6,"Minivan","yes",0,0,"No",0,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,6.97711349836525,3.64689397477814,-0.152265296590379,0.755254553946754,5.61417847952842,3.56790760115547,4.55411901469428,0
"1317",6372,0,2989.74871429378,0,54,0,14,164.42,"No",402.031,"Yes","F","PhD","Lawyer",48,"Private",1.5,4,"SUV","no",10.878,1,"No",2,21,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,8.97711349836525,3.64689397477814,14.8477347034096,-1.24474544605325,12.8226362344098,4.47780199546561,1.22474487139159,2.47468794959367
"1318",6376,0,4131.70361033377,0,50,0,8,34.508,"No",0,"No","F","Bachelors","Home Maker",47,"Private",17.97,4,"Van","yes",0,0,"No",0,7,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,4.97711349836525,-2.35310602522186,13.8477347034096,-1.24474544605325,5.87435102798598,0,4.23910367884533,0
"1319",6378,0,3819.97809606836,0,50,0,13,109.95,"No",293.399,"Yes","F","PhD","Doctor",45,"Private",17.5,6,"SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,4.97711349836525,2.64689397477814,11.8477347034096,0.755254553946754,10.4857045542968,4.13870676877764,4.18330013267038,0
"1320",6379,1,4100.29578490491,0,51,0,13,72.334,"No",0,"No","F","High School","Blue Collar",36,"Commercial",11.29,4,"SUV","no",0,0,"Yes",4,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,5.97711349836525,2.64689397477814,2.84773470340962,-1.24474544605325,8.50493974111516,0,3.36005952328229,0
"1321",6382,0,3786.00064961023,0,36,3,12,45.59,"No",172.745,"Yes","F","High School","Professional",9,"Private",16.65,3,"SUV","no",0,0,"No",0,5,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,-0.808967772069127,-9.02288650163475,1.64689397477814,-24.1522652965904,-2.24474544605325,6.75203672975792,3.62536194300022,4.08044115262063,0
"1322",6383,1,3978.64217965883,0,55,0,13,22.632,"No",256.253,"Yes","M","Bachelors","Blue Collar",33,"Commercial",11.18,3,"Pickup","yes",9.111,2,"No",6,3,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,9.97711349836525,2.64689397477814,-0.152265296590379,-2.24474544605325,4.7573101643681,4.00098791519857,3.3436506994601,2.31362394010926
"1323",6389,1,3235.03504436339,0,45,1,0,0,"Yes",0,"No","F","High School","Student",44,"Private",1.5,4,"Sports Car","no",0,0,"No",1,7,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-0.0228865016347513,-10.3531060252219,10.8477347034096,-1.24474544605325,0,0,1.22474487139159,0
"1324",6390,0,4128.10544735424,0,45,3,12,152.563,"No",455.931,"Yes","M","Bachelors","Manager",43,"Private",19.7,3,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban",NA,-0.162540868752919,2.28257823446987,-0.808967772069127,-0.0228865016347513,1.64689397477814,9.84773470340962,-2.24474544605325,12.3516395672801,4.62088095847709,4.43846820423443,0
"1325",6392,0,4141.16066395544,0,57,2,15,14.989,"No",84.309,"Yes","F","High School","Home Maker",43,"Private",26.14,10,"Sports Car","no",0,0,"Yes",0,1,"Highly Rural/ Rural",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,11.9771134983652,4.64689397477814,9.84773470340962,4.75525455394675,3.87156299186775,3.03018039853339,5.11272921246569,0
"1326",6394,1,4358.10190034498,0,43,0,8,166.192,"No",0,"No","M","Masters","",52,"Commercial",21.11,1,"Van","yes",4.962,3,"No",2,10,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,-2.02288650163475,-2.35310602522186,18.8477347034096,-4.24474544605325,12.8915476184979,0,4.59456200306406,1.78540599525588
"1327",6402,0,4087.95952176718,0,55,0,14,113.534,"No",339.933,"Yes","F","PhD","",21,"Commercial",24.64,6,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,9.97711349836525,3.64689397477814,-12.1522652965904,0.755254553946754,10.6552334559126,4.29386446368408,4.96386945839634,0
"1328",6404,1,3336.905156743,2,45,2,12,8.467,"No",105.059,"Yes","F","High School","Clerical",28,"Private",6.9,9,"SUV","no",0,0,"No",0,6,"Highly Urban/ Urban",NA,1.83745913124708,1.28257823446987,-0.808967772069127,-0.0228865016347513,1.64689397477814,-5.15226529659038,3.75525455394675,2.90981099042532,3.20153545457031,2.62678510731274,0
"1329",6405,0,4655.9144319034,0,54,0,12,246.164,"No",636.835,"No","F","PhD","Doctor",46,"Private",31.52,13,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,8.97711349836525,1.64689397477814,12.8477347034096,7.75525455394675,15.6896143993407,5.02350375211689,5.61426753904728,0
"1330",6406,1,3464.91816366023,0,56,0,0,0,"No",0,"Yes","F","High School","Student",5,"Private",7.1,4,"SUV","no",0,0,"No",2,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,10.9771134983652,-10.3531060252219,-28.1522652965904,-1.24474544605325,0,0,2.66458251889485,0
"1331",6409,0,4591.56004417939,0,38,0,10,142.002,"No",345.671,"Yes","M","Bachelors","Manager",33,"Commercial",27.75,4,"Panel Truck","yes",0,0,"No",2,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-7.02288650163475,-0.353106025221859,-0.152265296590379,-1.24474544605325,11.9164592056533,4.31187077260953,5.26782687642637,0
"1332",6410,0,3390.4815084049,0,32,2,13,72.188,"No",229.982,"Yes","F","Bachelors","Professional",29,"Private",9.79,17,"SUV","no",3.176,2,"No",1,13,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,1.19103222793087,-13.0228865016348,2.64689397477814,-4.15226529659038,11.7552545539468,8.49635215842658,3.89424670945046,3.1288975694324,1.42935385058034
"1333",6411,0,3820.12299166678,0,48,1,3,80.522,"No",244.552,"Yes","F","Bachelors","Manager",16,"Private",14.35,1,"SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,2.97711349836525,-7.35310602522186,-17.1522652965904,-4.24474544605325,8.97340515077749,3.95451115301984,3.78813938497516,0
"1334",6421,0,3861.14236482269,0,46,0,12,35.852,"No",142.093,"Yes","M","High School","Blue Collar",21,"Private",13.46,10,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,0.977113498365249,1.64689397477814,-12.1522652965904,4.75525455394675,5.98765396461753,3.45257539272103,3.66878726556883,0
"1335",6428,1,3897.73234651346,0,43,0,9,53.431,"No",0,"No","F","Bachelors","Professional",5,"Private",8.05,3,"SUV","no",4.408,1,"No",5,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,-2.02288650163475,-1.35310602522186,-28.1522652965904,-2.24474544605325,7.30965115446695,0,2.83725219182222,1.68787933874066
"1336",6429,1,3188.06514576544,0,41,1,14,6.712,"No",0,"Yes","F","Bachelors","Home Maker",37,"Private",2.91,7,"Sports Car","no",0,0,"No",2,11,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-4.02288650163475,3.64689397477814,3.84773470340962,1.75525455394675,2.5907527863538,0,1.7058722109232,0
"1337",6432,0,3527.57245963713,0,49,0,12,45.471,"No",170.808,"Yes","F","Bachelors","Clerical",14,"Private",10.67,1,"SUV","no",0,0,"No",0,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,3.97711349836525,1.64689397477814,-19.1522652965904,-4.24474544605325,6.74321881596615,3.61515607758001,3.26649659421222,0
"1338",6436,0,3760.45547522615,0,44,0,14,134.967,"No",335.456,"Yes","F","Masters","Manager",31,"Private",16.02,4,"Minivan","no",0,0,"No",0,18,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-1.02288650163475,3.64689397477814,-2.15226529659038,-1.24474544605325,11.6175298579345,4.27965628902983,4.0024992192379,0
"1339",6437,1,3297.48712744983,0,50,0,13,46.952,"No",223.769,"Yes","F","Bachelors","Blue Collar",26,"Commercial",6.2,1,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,4.97711349836525,2.64689397477814,-7.15226529659038,-4.24474544605325,6.85215294633738,3.86767506237617,2.48997991959775,0
"1340",6438,0,3685.11001390576,0,47,0,11,69.692,"No",243.839,"Yes","F","Masters","Lawyer",58,"Private",18.37,4,"Sports Car","no",3.314,2,"No",0,10,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,1.97711349836525,0.646893974778141,24.8477347034096,-1.24474544605325,8.34817345291771,3.95162561700899,4.28602379834737,1.46186554796696
"1341",6445,0,4363.99570180593,0,57,0,12,97.083,"No",0,"No","F","Bachelors","Professional",20,"Private",18.8,13,"Minivan","no",4.925,1,"No",4,13,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,11.9771134983652,1.64689397477814,-13.1522652965904,7.75525455394675,9.85307058738544,0,4.33589667773576,1.77918068702119
"1342",6447,1,3748.0697860474,0,48,0,6,14.41,"No",0,"No","F","High School","Clerical",27,"Private",7.74,7,"SUV","no",1.001,1,"No",3,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,2.97711349836525,-4.35310602522186,-6.15226529659038,1.75525455394675,3.79605057922046,0,2.78208554864871,0.693647055601596
"1343",6450,0,4640.08800119657,0,39,2,13,192.426,"No",483.998,"Yes","M","PhD","Doctor",46,"Private",33.46,1,"Minivan","yes",0,0,"No",0,17,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-6.02288650163475,2.64689397477814,12.8477347034096,-4.24474544605325,13.8717698942853,4.69041091434509,5.78446194559183,0
"1344",6462,0,4057.53019645847,0,54,0,12,46.074,"No",0,"No","M","Bachelors","Manager",42,"Private",11.51,3,"Pickup","yes",0,0,"No",0,6,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,8.97711349836525,1.64689397477814,8.84773470340962,-2.24474544605325,6.78778314326555,0,3.39263909073747,0
"1345",6467,1,4842.44283055241,0,43,0,0,0,"No",84.656,"Yes","M","High School","Student",36,"Commercial",24.52,1,"Panel Truck","no",1.119,1,"No",8,9,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,-2.02288650163475,-10.3531060252219,2.84773470340962,-4.24474544605325,0,3.03329351104151,4.95176736125598,0.750944279286162
"1346",6478,0,4030.18402121791,0,51,0,9,95.713,"No",302.676,"Yes","F","PhD","Manager",32,"Private",23.04,9,"Pickup","no",0,0,"No",0,17,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,5.97711349836525,-1.35310602522186,-1.15226529659038,3.75525455394675,9.78330210102908,4.17104136151251,4.8,0
"1347",6484,0,4695.3505507691,0,38,0,7,116.933,"No",372.067,"No","M","Bachelors","Professional",19,"Commercial",25.74,1,"Panel Truck","yes",0,0,"No",0,14,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-7.02288650163475,-3.35310602522186,-14.1522652965904,-4.24474544605325,10.8135563067846,4.39192877194914,5.07346035758633,0
"1348",6492,1,3834.17901744693,0,40,0,10,90.377,"No",251.223,"No","M","Bachelors","Blue Collar",21,"Commercial",5.5,1,"Pickup","yes",0,0,"No",2,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-5.02288650163475,-0.353106025221859,-12.1522652965904,-4.24474544605325,9.50668186067042,3.98120782839364,2.34520787991171,0
"1349",6497,0,3752.27789677124,0,57,2,16,86.232,"No",272.326,"Yes","F","Masters","Manager",8,"Private",15.82,9,"SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,11.9771134983652,5.64689397477814,-25.1522652965904,3.75525455394675,9.28611867251329,4.06230265608063,3.97743636027027,0
"1350",6504,0,4060.35614797282,0,45,0,13,103.134,"No",276.028,"No","F","Masters","Lawyer",38,"Private",16.31,1,"Sports Car","no",0,0,"No",0,21,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-0.0228865016347513,2.64689397477814,4.84773470340962,-4.24474544605325,10.1554911254946,4.07603856770713,4.03856410126173,0
"1351",6505,0,3853.14997174419,0,53,0,13,69.268,"No",238.236,"Yes","M","Bachelors","Blue Collar",31,"Commercial",13.73,6,"Minivan","no",23.381,1,"No",1,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,7.97711349836525,2.64689397477814,-2.15226529659038,0.755254553946754,8.32273993345941,3.92872696038893,3.70540146272978,3.19380414043918
"1352",6513,1,3310.31889278937,0,39,2,17,23.094,"No",140.813,"Yes","F","High School","Blue Collar",27,"Commercial",9.31,4,"Sports Car","no",4.732,2,"No",0,1,"Highly Urban/ Urban",NA,-0.162540868752919,1.28257823446987,1.19103222793087,-6.02288650163475,6.64689397477814,-6.15226529659038,-1.24474544605325,4.8056217079583,3.44477362886121,3.05122926047847,1.74606450996593
"1353",6525,0,3317.4689162943,0,45,0,12,37.407,"No",138.623,"Yes","F","Bachelors","Manager",32,"Private",7.94,4,"Sports Car","no",47.712,1,"Yes",0,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,-0.0228865016347513,1.64689397477814,-1.15226529659038,-1.24474544605325,6.11612622498915,3.43130105141932,2.81780056072107,3.88592540630627
"1354",6526,1,4569.19064061345,0,57,0,14,111.97,"No",342.129,"Yes","M","Masters","Manager",28,"Commercial",23.78,3,"Panel Truck","no",20.369,1,"Yes",5,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,0.191032227930873,11.9771134983652,3.64689397477814,-5.15226529659038,-2.24474544605325,10.5815877825589,4.30078242191273,4.87647413609464,3.06194127366433
"1355",6528,0,3448.78592280258,0,41,2,12,0.05,"No",60.765,"Yes","M","Bachelors","Student",19,"Commercial",5.61,1,"Pickup","yes",0,0,"No",0,14,"Highly Rural/ Rural",NA,-0.162540868752919,1.28257823446987,-0.808967772069127,-4.02288650163475,1.64689397477814,-14.1522652965904,-4.24474544605325,0.223606797749979,2.79198689558489,2.3685438564654,0
"1356",6540,0,3547.59768716161,0,34,1,12,62.044,"No",201.347,"Yes","F","Bachelors","Professional",37,"Private",11.1,17,"SUV","no",0,0,"No",0,7,"Highly Rural/ Rural",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-11.0228865016348,1.64689397477814,3.84773470340962,11.7552545539468,7.87680138127146,3.76691907903969,3.33166624979154,0
"1357",6542,0,4383.62044747213,0,47,0,12,80.577,"No",0,"No","M","Masters","Lawyer",34,"Private",13.61,11,"Minivan","no",0,0,"No",3,12,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,1.97711349836525,1.64689397477814,0.847734703409621,5.75525455394675,8.97646923907167,0,3.68917334913934,0
"1358",6544,1,4250.41195568514,0,44,0,8,27.127,"No",0,"No","F","High School","Clerical",36,"Private",21.96,6,"Minivan","no",35.472,2,"Yes",2,1,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,1.19103222793087,-1.02288650163475,-2.35310602522186,2.84773470340962,0.755254553946754,5.20835866660506,0,4.68614980554399,3.59654484291114
"1359",6548,0,4489.8702417826,0,40,0,13,122.543,"No",326.327,"Yes","M","Bachelors","Manager",28,"Commercial",25.1,7,"Panel Truck","no",0,0,"No",2,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-5.02288650163475,2.64689397477814,-5.15226529659038,1.75525455394675,11.0699141821425,4.25023802193314,5.00999001995014,0
"1360",6552,0,4629.6424608841,0,49,0,10,122.192,"No",337.259,"No","M","Masters","",32,"Commercial",24.12,1,"Panel Truck","no",0,0,"No",0,17,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,3.97711349836525,-0.353106025221859,-1.15226529659038,-4.24474544605325,11.0540490319159,4.28539528052182,4.91121166312347,0
"1361",6558,0,4229.19380613874,0,50,0,13,53.568,"No",202.687,"Yes","M","Bachelors","Blue Collar",37,"Commercial",22.25,13,"Minivan","no",0,0,"No",0,7,"Highly Rural/ Rural",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,4.97711349836525,2.64689397477814,3.84773470340962,7.75525455394675,7.31901632734891,3.77317087670458,4.7169905660283,0
"1362",6567,0,4016.64717227314,0,53,1,6,86.1,"No",268.336,"Yes","M","Masters","Manager",48,"Private",15.41,8,"Minivan","no",0,0,"No",1,15,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,7.97711349836525,-4.35310602522186,14.8477347034096,2.75525455394675,9.27900856772964,4.04734043077237,3.9255572852781,0
"1363",6569,1,4576.52052286839,0,34,1,12,34.887,"Yes",156.214,"No","F","Bachelors","Blue Collar",38,"Commercial",23.26,1,"SUV","no",0,0,"No",3,11,"Highly Urban/ Urban",NA,-0.162540868752919,0.282578234469874,-0.808967772069127,-11.0228865016348,1.64689397477814,4.84773470340962,-4.24474544605325,5.90652181914196,3.53533024158231,4.822862220715,0
"1364",6572,0,4367.28569609311,0,44,0,11,178.864,"No",428.679,"No","F","Masters","Lawyer",43,"Private",23.79,4,"Pickup","no",0,0,"No",0,15,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,-1.02288650163475,0.646893974778141,9.84773470340962,-1.24474544605325,13.3740046358598,4.55022688600156,4.87749935930288,0
"1365",6577,0,4234.14351449121,0,46,0,13,200.772,"No",369.612,"No","F","PhD","Manager",43,"Private",20.44,1,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,-0.808967772069127,0.977113498365249,2.64689397477814,9.84773470340962,-4.24474544605325,14.1694036571763,4.38466598915761,4.52106182218293,0
"1366",6581,0,4261.11856273979,0,50,0,13,56.566,"No",222.82,"Yes","M","Masters","Manager",27,"Commercial",24.85,1,"Panel Truck","no",1.203,3,"No",3,11,"Highly Urban/ Urban",NA,-0.162540868752919,-0.717421765530126,2.19103222793087,4.97711349836525,2.64689397477814,-6.15226529659038,-4.24474544605325,7.52103716251954,3.86356784082093,4.98497743224581,0.789820067820206
